File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10e,90PercChunkSizeforlast10
"['Mar22', '40']",442373358547,1748511400.0,4087522600.0,1,1535629601,2.3576698,6.3187504,2.3576698,6.3187504,61,21.307472,1604223700.0,3726340900.0,221871120.0,1196389400.0,1300493000.0,2635214300.0,2700234800.0,2809279700.0
"['Mar15', '159']",603114577894,909675100.0,4035748900.0,1,683213981,0.8881187,3.756125,0.8881187,3.756125,66,115.26453,667747100.0,1249223600.0,305561000.0,278238940.0,751927360.0,751927360.0,751927360.0,801657000.0
"['Mar20', '141']",482531980579,1498546600.0,3919703000.0,1,929864205,1.8662093,5.4949007,1.8662093,5.4949007,79,23.530466,1032986430.0,2140936800.0,1.0,740683140.0,1497255000.0,1497255000.0,1529062100.0,1605663900.0
"['Mar02', '101']",290683847361,1049400200.0,4265279700.0,1,1126108821,2.1429641,7.4613733,2.1429641,7.4613733,99,25.496311,720373400.0,2832258000.0,41.0,916178700.0,254129800.0,1152645500.0,1655618300.0,1899683500.0
"['Mar01', '91']",253932076534,943985400.0,4177234700.0,1,1015715751,2.2169642,7.830309,2.2169642,7.830309,99,26.377337,1819984600.0,3418276600.0,69.0,988671600.0,2111652200.0,2111652900.0,2111654900.0,2242317800.0
"['Mar01', '103']",187954209835,866148400.0,4224372200.0,1,1088940037,2.7764237,9.941689,2.7764237,9.941689,73,19.769518,1076749800.0,2220287200.0,365108960.0,683500860.0,907075500.0,1461013100.0,1990625200.0,2220287200.0
"['Mar15', '175']",523877913761,1723282600.0,4242266400.0,1,1150809026,1.9679551,4.9377265,1.9679551,4.9377265,76,22.754015,1283470200.0,2523509800.0,751932000.0,510604000.0,1177934500.0,1528410200.0,1634709600.0,1723589600.0
"['Mar16', '209']",455541353477,1621143600.0,3914584000.0,1,1209352268,2.1133506,6.2107854,2.1133506,6.2107854,68,23.79332,1521737300.0,3344344300.0,1.0,1461102800.0,430295330.0,3266057000.0,3316944000.0,3344344300.0
"['Jan17', '52']",657429173728,206803760.0,4036493300.0,1,513672671,0.1859389,2.169328,0.1859389,2.169328,153,1013.788,1805888500.0,3551817500.0,1115.0,1543736400.0,1709479300.0,3551816400.0,3551817000.0,3551817200.0
"['Mar20', '116']",446904107558,1379333600.0,4250505700.0,1,929588022,1.8202146,5.3493514,1.8202146,5.3493514,83,24.899054,2643991800.0,3854415000.0,1713470800.0,818630600.0,2140944100.0,3505431600.0,3788314600.0,3854415000.0
"['Mar21', '30']",420186918979,1579650000.0,3838612700.0,1,1008170215,2.257934,6.0961547,2.257934,6.0961547,74,28.344496,1360840200.0,3589996800.0,1.0,1511792600.0,914326460.0,2944936700.0,3589995500.0,3589995800.0
"['Mar06', '142']",338060595096,1408585900.0,4049953000.0,1,1023717096,2.4773376,8.2602005,2.4773376,8.2602005,66,17.646038,666804700.0,1610914600.0,1.0,636930940.0,416186720.0,1312231700.0,1610914200.0,1610914600.0
"['Mar15', '163']",445093119619,1794730400.0,4061092600.0,1,1101451933,2.377408,6.3327427,2.377408,6.3327427,53,20.135563,1087970800.0,2031656800.0,751928450.0,398933660.0,1000576060.0,1279728300.0,1279728400.0,1354921200.0
"['Jan17', '44']",82571997187427,2306802400.0,4258975500.0,1,335849749,0.016501032,0.29002,0.016501032,0.29002,330,5280.8486,899689300.0,2419925800.0,38.0,776897540.0,1284544400.0,1284544800.0,1284544900.0,1398083000.0
"['Mar05', '60']",403244961729,995666560.0,4252621300.0,1,1084131393,1.3565054,5.3525534,1.3565054,5.3525534,114,33.919506,1522185600.0,3658329600.0,41.0,1451585000.0,614330000.0,3128558300.0,3159289300.0,3224086300.0
"['Mar05', '37']",437105060495,1365953300.0,4258331400.0,1,810412005,1.849708,6.678996,1.849708,6.678996,89,25.027925,1251321000.0,3195541000.0,1.0,1014433500.0,1590310500.0,1823368200.0,2014667300.0,2192396000.0
"['Mar01', '68']",401461271308,1423621500.0,4019660500.0,1,1269594857,2.12661,6.8989987,2.12661,6.8989987,91,23.748964,1013845300.0,2327575800.0,1.0,1000310200.0,726073300.0,2084513700.0,2202793500.0,2235366700.0
"['Mar01', '87']",411514192306,1469693600.0,3892642000.0,1,1034228893,2.1494133,6.1243906,2.1494133,6.1243906,92,23.012026,1027982850.0,2258079200.0,1.0,671361500.0,1047707840.0,1274227300.0,1684177800.0,1903644700.0
"['Mar22', '55']",261395400403,986397760.0,3970202600.0,1,1043444298,2.261591,6.6188784,2.261591,6.6188784,73,22.804811,1564159000.0,3726345500.0,205119980.0,1251918700.0,1354051000.0,2470368500.0,3244513500.0,3487531300.0
"['Mar19', '234']",484564053255,1648177000.0,4122097000.0,1,964122686,1.9952227,5.816445,1.9952227,5.816445,71,22.457743,1194982000.0,2875890400.0,426735870.0,736692540.0,1350385400.0,1525505200.0,1525505200.0,1660543700.0
"['Mar19', '263']",454465736519,1611580700.0,4174144000.0,1,959998133,2.108524,6.1759863,2.108524,6.1759863,82,22.939232,1228841100.0,2150624800.0,71534904.0,793637400.0,916239900.0,2150624800.0,2150624800.0,2150624800.0
"['Mar22', '43']",424021707997,1320939900.0,3942745300.0,1,986276696,1.8662786,4.653079,1.8662786,4.653079,91,25.86028,2424849400.0,3863970600.0,539572030.0,1148114800.0,2519877000.0,3431980800.0,3704493300.0,3740104700.0
"['Mar16', '226']",479336372389,1887151100.0,4002994000.0,1,1233196786,2.3400877,6.645071,2.3400877,6.645071,65,20.727806,1505782700.0,3392351200.0,1.0,1522580600.0,564805300.0,3337574000.0,3344339500.0,3349140700.0
"['Mar20', '139']",428866885762,1606243100.0,3917588200.0,1,1009536526,2.2003028,6.4935775,2.2003028,6.4935775,52,21.587687,1708175600.0,2140937500.0,1171851300.0,438259420.0,1984182700.0,2101748700.0,2140937500.0,2140937500.0
"['Mar05', '59']",462458164715,1336584300.0,4244226300.0,1,977706179,1.7132981,6.3609967,1.7132981,6.3609967,106,27.0552,1340083100.0,2274291000.0,305634400.0,944902460.0,1540564700.0,2274291000.0,2274291000.0,2274291000.0
"['Mar20', '142']",387412770650,1354590100.0,3854422800.0,1,835479346,2.0785453,5.2443886,2.0785453,5.2443886,73,22.660799,902046900.0,2140936600.0,1.0,655847550.0,959855300.0,1188720500.0,1467231600.0,1669572900.0
"['Mar22', '38']",202519533438,850922430.0,4175959000.0,1,1071941483,2.5144968,6.738832,2.5144968,6.738832,65,22.297049,1497880800.0,3443841800.0,41.0,1054812860.0,1171050500.0,2437030400.0,2497088300.0,2591764000.0
"['Mar01', '92']",270791492777,1002931460.0,4143020800.0,1,1221587121,2.187592,7.38077,2.187592,7.38077,104,26.454966,1736849400.0,3147840000.0,109981650.0,1082319700.0,1647404300.0,2899388700.0,3147840000.0,3147840000.0
"['Mar19', '259']",241346684897,957724900.0,3942341600.0,1,1025627334,2.3746781,6.374777,2.3746781,6.374777,58,21.28701,1073861800.0,2150623500.0,51.0,746409500.0,794388100.0,1842484400.0,2150623500.0,2150623500.0
"['Mar20', '115']",444653307455,1420617600.0,3459993300.0,1,841034365,1.9218158,5.4396324,1.9218158,5.4396324,94,25.555471,1797384600.0,3246632000.0,749871500.0,787491000.0,1954688600.0,2243401200.0,2344983000.0,2467825200.0
"['Jan17', '51']",31687274367965,595793500.0,3915352300.0,1,288833487,0.011266881,0.21207897,0.011266881,0.21207897,606,6221.5806,655408900.0,882325570.0,1.0,332576800.0,765640900.0,882321800.0,882324000.0,882325060.0
"['Mar02', '99']",383811714579,1390622200.0,4291177700.0,1,1101921768,1.9966933,7.4791436,1.9966933,7.4791436,91,25.30053,1728884700.0,4291177700.0,41.0,1454287200.0,1414573300.0,2781092900.0,3103030500.0,3377860900.0
"['Mar01', '100']",300992770365,1419777300.0,4266952400.0,1,988844108,2.7847435,8.217668,2.7847435,8.217668,75,40.709286,585476160.0,1503868700.0,384362050.0,360909340.0,422932450.0,461504030.0,840498100.0,1090501500.0
"['Mar15', '176']",431187212879,1486852500.0,4057049300.0,38,873478457,2.0355773,5.5327535,2.0355773,5.5327535,77,22.818995,893536100.0,2345935400.0,160126240.0,762667300.0,751932300.0,1278873300.0,1859863000.0,2104905600.0
"['Jan17', '47']",11371749422574,222844400.0,4085212200.0,1,270905501,0.011747629,0.2089753,0.011747629,0.2089753,467,6400.602,826967230.0,2823139000.0,1.0,780253400.0,508262180.0,1147911000.0,1147911200.0,1315434000.0
"['Mar15', '160']",318225585923,1128459500.0,4073752300.0,1,873783321,2.1002867,5.7273493,2.1002867,5.7273493,64,21.417175,953483140.0,1935001700.0,299883260.0,411624860.0,840948350.0,1119797900.0,1226071300.0,1317801300.0
"['Mar06', '141']",367114322613,1411978100.0,4153890000.0,1,909944781,2.3136184,7.0512033,2.3136184,7.0512033,85,21.227343,1316198100.0,1777251600.0,426464350.0,591942100.0,1637708300.0,1777251600.0,1777251600.0,1777251600.0
"['Mar05', '63']",375455746296,1336141400.0,4098728700.0,1,1112796209,2.099637,7.053603,2.099637,7.053603,91,23.282934,1911654800.0,3394234000.0,41.0,1085334400.0,2110947100.0,2846152000.0,3091220000.0,3121521400.0
"['Mar06', '116']",346914710807,1108353700.0,4213316400.0,1,748259642,1.8862412,5.792341,1.8862412,5.792341,111,27.119461,1347704300.0,2578399000.0,26.0,577375360.0,1358115600.0,1358116600.0,1380037200.0,1510496500.0
"['Mar01', '84']",249037463727,976617540.0,4216365800.0,1,1076655128,2.31502,7.914214,2.31502,7.914214,93,24.27089,1707490700.0,2952866600.0,41.0,1112243300.0,1541486200.0,2930528000.0,2952866000.0,2952866600.0
"['Mar05', '34']",360835546595,1171543900.0,4109340000.0,1,872280774,1.9266409,6.2181478,1.9266409,6.2181478,122,29.66083,855493800.0,2255477200.0,69.0,583042100.0,678010500.0,678011600.0,1247005700.0,1623596300.0
"['Mar19', '238']",295051977300,1084750000.0,3768986600.0,1,726775728,2.1837153,5.808644,2.1837153,5.808644,64,21.602373,1215824300.0,3007625700.0,28117324.0,892632800.0,1503812900.0,1525506300.0,1525506300.0,1673718300.0
"['Mar22', '59']",278959585681,1115838300.0,4265923000.0,1,1059985720,2.3517094,5.90619,2.3517094,5.90619,56,20.96089,1015690200.0,3147945000.0,284712000.0,1086795800.0,539576700.0,910615100.0,2408167200.0,3147945000.0
"['Jan17', '67']",327889365272,1092964600.0,4128241400.0,1,1003735500,1.9986718,5.6092424,1.9986718,5.6092424,92,26.184553,1378148700.0,2831658800.0,41.0,792060500.0,1319991000.0,1979538300.0,2098103300.0,2171458800.0
"['Mar20', '123']",295807315031,1129035500.0,3887249200.0,1,786619567,2.2846723,6.5748553,2.2846723,6.5748553,59,20.542768,1818246300.0,2880824300.0,1.0,813063040.0,2071715300.0,2140942100.0,2621865500.0,2880824300.0
"['Mar06', '136']",415443503542,1478446600.0,4030905000.0,1,965448927,2.115731,6.9535084,2.115731,6.9535084,98,24.739834,1275215900.0,2477578500.0,256609230.0,643269400.0,1457531100.0,1646445300.0,1682647600.0,1762140900.0
"['Jan17', '30']",31421151522919,858665660.0,4287287000.0,1,660636362,0.016106784,0.32747233,0.016106784,0.32747233,378,6110.413,1256639900.0,2791661000.0,46.0,1016027300.0,1913010700.0,1913011200.0,1913011200.0,2000876200.0
"['Mar22', '48']",401356975424,1475577100.0,4265916400.0,1,1169882086,2.2132697,5.6307263,2.2132697,5.6307263,71,23.24789,1153718100.0,3903332900.0,1.0,1149067400.0,942786100.0,942786200.0,2065316100.0,2793113000.0
"['Mar20', '132']",360393669119,1301060200.0,4283163100.0,1,984779674,2.133094,5.883209,2.133094,5.883209,75,23.932291,2404052700.0,3187934000.0,1806307500.0,355056580.0,2491174700.0,2554022000.0,2574971100.0,2636267500.0
"['Mar05', '52']",495187865668,1487050600.0,4049696000.0,1,1039541150,1.8030263,6.1597013,1.8030263,6.1597013,100,26.167517,700116700.0,3373157600.0,714.0,1018330430.0,251340060.0,260819040.0,1298784900.0,2007705500.0
"['Mar19', '229']",568795608721,1864903700.0,4160025600.0,1,1210746242,1.9332969,5.5238314,1.9332969,5.5238314,76,24.501368,622506900.0,1525503700.0,1.0,551242300.0,310505800.0,996564160.0,1351065500.0,1525503700.0
"['Mar21', '43']",341786621075,1345616600.0,3996608300.0,1,818996076,2.3444328,5.9456353,2.3444328,5.9456353,68,21.390453,1119073700.0,2565610800.0,152499100.0,894971460.0,977501300.0,1608809100.0,2258131000.0,2565610800.0
"['Mar06', '131']",356148153950,1137853600.0,3962527000.0,1,751461165,1.8865409,7.2441516,1.8865409,7.2441516,111,25.660662,803666560.0,3659551500.0,1.0,1091878500.0,422978700.0,978272640.0,1345964700.0,1755512400.0
"['Jan17', '37']",149040801233285,2691238700.0,4152666400.0,1,1078255734,0.010830039,0.22789787,0.010830039,0.22789787,514,6903.8467,192813400.0,879239740.0,1.0,266121580.0,110641060.0,110641130.0,360922080.0,534043840.0
"['Mar05', '44']",309268281085,1077589900.0,3665892400.0,1,857690841,2.0575733,7.8867345,2.0575733,7.8867345,96,25.027355,971350400.0,2993809400.0,41.0,720321200.0,844421900.0,885867800.0,899683840.0,1109096700.0
"['Mar19', '247']",557369602063,1668771200.0,4119078400.0,1,1064628686,1.7660016,5.5582123,1.7660016,5.5582123,78,26.472654,1567493000.0,3080147200.0,1.0,893441900.0,1557520600.0,1680697300.0,2590339800.0,3080147200.0
"['Mar16', '214']",595446019417,1677312800.0,3937390300.0,1,1130961096,1.6598483,4.9807115,1.6598483,4.9807115,78,25.637085,1906305200.0,3861299000.0,69.0,1037068800.0,1794719500.0,2093947600.0,2941614000.0,3396038700.0
"['Mar15', '168']",513504814042,1656467200.0,4176052500.0,1,1013766358,1.9038318,5.7734528,1.9038318,5.7734528,80,24.01561,1272415900.0,1928821500.0,751929900.0,554845800.0,1000576800.0,1928821500.0,1928821500.0,1928821500.0
"['Mar15', '187']",254415973483,1013609500.0,4240528000.0,1,768510379,2.3986528,7.1891093,2.3986528,7.1891093,55,19.715956,1711055700.0,3544796200.0,882527740.0,837896060.0,1555294200.0,2148275200.0,2551552000.0,2750521300.0
"['Mar02', '68']",370324183714,1351548200.0,4229699600.0,1,1007352454,2.1530793,5.35674,2.1530793,5.35674,115,15.665321,1526102900.0,2250548500.0,115.0,735234750.0,1855344500.0,1994469800.0,2043041200.0,2087330300.0
"['Mar02', '91']",293638245761,985363260.0,3812690200.0,1,899148482,1.9712089,6.642918,1.9712089,6.642918,104,24.590782,996862460.0,3245234400.0,317247780.0,892827700.0,679786240.0,1130930700.0,1572378600.0,1951812600.0
"['Mar16', '202']",488471802903,1822656000.0,4107926800.0,1,1193222712,2.2466543,6.0156574,2.2466543,6.0156574,73,22.352005,1299876200.0,3344346400.0,1.0,1191359400.0,838456060.0,2390213000.0,2639600400.0,2785899000.0
"['Mar22', '67']",405281816278,1608261100.0,4265928000.0,41,1445000180,2.3432646,5.280614,2.3432646,5.280614,61,24.442099,1790243100.0,4178007600.0,539579000.0,1370003800.0,1154615900.0,2758894600.0,3435584000.0,3826140000.0
"['Jan17', '59']",648287291629,1846972300.0,3836514600.0,1,980246731,1.6812598,5.5258265,1.6812598,5.5258265,99,77.00348,937937200.0,2701428200.0,1.0,1072741000.0,303528670.0,1846342700.0,2520966000.0,2701428200.0
"['Mar22', '30']",424504583548,1369369600.0,4287090400.0,1,887538443,1.9213016,5.457216,1.9213016,5.457216,82,22.943687,1626244700.0,2412105000.0,483608480.0,579546200.0,1818117900.0,1951984300.0,1951984500.0,1997996500.0
"['Mar01', '75']",196207898619,754645760.0,3870778600.0,1,787196613,2.1570003,7.632591,2.1570003,7.632591,90,23.304716,1578174800.0,3870778600.0,348303780.0,1228114200.0,1423115000.0,1919733800.0,3107155500.0,3690086100.0
"['Mar19', '251']",447276837045,1456927700.0,4183253500.0,1,992651130,1.921425,6.150828,1.921425,6.150828,68,22.368786,1654841300.0,3642451500.0,1.0,960431360.0,1680696300.0,2000058900.0,2313803800.0,2598714000.0
"['Mar16', '193']",554166316990,1699896700.0,3638600400.0,1,1030744948,1.844592,5.0385437,1.844592,5.0385437,87,24.072498,1173926000.0,3549556200.0,1.0,1113006300.0,959625000.0,959625150.0,2272869000.0,3036956200.0
"['Mar20', '131']",482442349531,1507632400.0,4016775000.0,1,813958264,1.8505673,5.741857,1.8505673,5.741857,85,24.359858,1860058200.0,3269683200.0,140344340.0,886647740.0,1784637600.0,2140939800.0,2874623000.0,3269683200.0
"['Mar15', '152']",330170098798,1255399600.0,4175567600.0,1,743234544,2.2625473,6.007458,2.2625473,6.007458,66,22.61528,989155100.0,1376925200.0,751925300.0,292643140.0,751925400.0,1344999700.0,1376925000.0,1376925200.0
"['Mar05', '51']",663318169857,1100030100.0,4102743000.0,1,1012807749,0.9780863,4.57869,0.9780863,4.57869,146,113.2769,1570115200.0,2863983600.0,55200056.0,978980600.0,1500249900.0,2496951600.0,2851804200.0,2863983600.0
"['Mar06', '124']",309812645434,1114433900.0,3737477400.0,1,1028658282,2.155974,9.145943,2.155974,9.145943,99,22.39275,1406850800.0,2918437600.0,1.0,1082002000.0,798252700.0,2643532000.0,2918437600.0,2918437600.0
"['Jan17', '34']",27226208529508,684213100.0,4270922500.0,1,533413246,0.015065825,0.31581196,0.015065825,0.31581196,475,4655.415,692580160.0,2002175500.0,1.0,706512060.0,517204000.0,1342340000.0,1480142300.0,1532345600.0
"['Mar06', '132']",331064060302,1133781000.0,4028656400.0,1,1152713677,2.0380142,7.3983827,2.0380142,7.3983827,100,24.725473,1247370100.0,1833152900.0,258178240.0,476086000.0,1316388400.0,1554212100.0,1735523600.0,1833152900.0
