File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar15', '168']",513504814042,1656467200.0,4176052500.0,1,1013766358,1.9038318,5.7734528,1.9038318,5.7734528,80,24.01561,1928819500.0,2408975400.0,2409034800.0,2555519700.0,1272415900.0,1928821500.0,751929900.0,554845800.0,1000576800.0,1928821500.0,1928821500.0,1928821500.0,1081889400.0,3890049800.0,1.0,887038900.0,751929900.0,1928819500.0,1928821500.0,2350146000.0,1920677100.0,3907460400.0,207407800.0,1204597600.0,2320798700.0,2663410200.0,3084774400.0,3320887000.0,1917396500.0,3907460400.0,38.0,964137150.0,2408907800.0,2408953900.0,2483716900.0,2607762400.0
"['Mar15', '187']",254415973483,1013609500.0,4240528000.0,1,768510379,2.3986528,7.1891093,2.3986528,7.1891093,55,19.715956,787326700.0,1249223700.0,1625854300.0,1925164800.0,1711055700.0,3544796200.0,882527740.0,837896060.0,1555294200.0,2148275200.0,2551552000.0,2750521300.0,1087522600.0,4240528000.0,1.0,934914400.0,882527600.0,1555294200.0,1731590800.0,2662268400.0,1745445600.0,3312447700.0,1039903300.0,572286100.0,1731590900.0,1731591700.0,1731591800.0,1889677600.0,971031360.0,3312447700.0,474620260.0,404819870.0,787330240.0,787383740.0,1450544900.0,1478653300.0
"['Mar02', '68']",370324183714,1351548200.0,4229699600.0,1,1007352454,2.1530793,5.35674,2.1530793,5.35674,115,15.665321,1418768600.0,2072375400.0,2502999800.0,2558886400.0,1526102900.0,2250548500.0,115.0,735234750.0,1855344500.0,1994469800.0,2043041200.0,2087330300.0,1197898900.0,3818917400.0,1.0,1000605400.0,1188000100.0,2072375400.0,2094612600.0,2317617700.0,1561938400.0,3219165000.0,47756276.0,982249700.0,1645146800.0,2320743700.0,2351785500.0,2453566700.0,1506442200.0,4229699600.0,1.0,1007842900.0,1622323000.0,2160110800.0,2532230700.0,2591505700.0
"['Mar02', '91']",293638245761,985363260.0,3812690200.0,1,899148482,1.9712089,6.642918,1.9712089,6.642918,104,24.590782,818686200.0,1263689900.0,2142597000.0,2404827000.0,996862460.0,3245234400.0,317247780.0,892827700.0,679786240.0,1130930700.0,1572378600.0,1951812600.0,1140645600.0,3812690200.0,1.0,1013177300.0,818629760.0,2127845000.0,2405592300.0,2492878300.0,1837569900.0,2404827400.0,995702900.0,540229500.0,1814248800.0,2404826400.0,2404827000.0,2404827100.0,1041495200.0,3563801300.0,69.0,884166600.0,847607040.0,1539696400.0,1943063200.0,2394291000.0
"['Mar16', '202']",488471802903,1822656000.0,4107926800.0,1,1193222712,2.2466543,6.0156574,2.2466543,6.0156574,73,22.352005,2093127300.0,2924619000.0,2924686600.0,2924712400.0,1299876200.0,3344346400.0,1.0,1191359400.0,838456060.0,2390213000.0,2639600400.0,2785899000.0,1440921500.0,3638603000.0,1.0,1176540800.0,1446484000.0,2483137800.0,2924570000.0,3344346400.0,903354600.0,2355665200.0,38.0,1029574300.0,341806660.0,2087483000.0,2355665200.0,2355665200.0,2301094100.0,4107926800.0,38.0,1143918600.0,2924610800.0,2924667600.0,2924695800.0,2924706800.0
"['Mar22', '67']",405281816278,1608261100.0,4265928000.0,41,1445000180,2.3432646,5.280614,2.3432646,5.280614,61,24.442099,1148330900.0,2983647500.0,3779244300.0,3779269000.0,1790243100.0,4178007600.0,539579000.0,1370003800.0,1154615900.0,2758894600.0,3435584000.0,3826140000.0,1416004400.0,4253831700.0,41.0,1107449600.0,1269842200.0,1856649600.0,2612246300.0,3505294300.0,715821950.0,2599061000.0,46.0,708394200.0,569894340.0,883916200.0,883916350.0,1055430900.0,2011717400.0,4265928000.0,46.0,1736282400.0,2448909000.0,3779253800.0,3779275300.0,3779305500.0
"['Jan17', '59']",648287291629,1846972300.0,3836514600.0,1,980246731,1.6812598,5.5258265,1.6812598,5.5258265,99,77.00348,2228625000.0,2667539000.0,2667592700.0,2667617500.0,937937200.0,2701428200.0,1.0,1072741000.0,303528670.0,1846342700.0,2520966000.0,2701428200.0,1463266600.0,3513900300.0,1.0,1088883600.0,1400717300.0,2228624600.0,2701428200.0,3004955000.0,1335893600.0,3288704500.0,252554800.0,803871360.0,1172298500.0,1490142500.0,1907788900.0,2211708700.0,2057712800.0,3836514600.0,113.0,832506300.0,2460931300.0,2667520300.0,2667528200.0,2667532800.0
"['Mar22', '30']",424504583548,1369369600.0,4287090400.0,1,887538443,1.9213016,5.457216,1.9213016,5.457216,82,22.943687,891890500.0,1858334000.0,2412105000.0,2857054700.0,1626244700.0,2412105000.0,483608480.0,579546200.0,1818117900.0,1951984300.0,1951984500.0,1997996500.0,1509240800.0,3512356600.0,1.0,843148350.0,1513498800.0,1979819900.0,2530956800.0,2857055500.0,1321062300.0,2875055400.0,358.0,939661300.0,975504800.0,2260831000.0,2530957600.0,2565367600.0,1321410300.0,3688978200.0,38.0,942615550.0,864916350.0,2169676800.0,2250385700.0,2565367600.0
"['Mar01', '75']",196207898619,754645760.0,3870778600.0,1,787196613,2.1570003,7.632591,2.1570003,7.632591,90,23.304716,760840450.0,774659200.0,1493367000.0,1731216300.0,1578174800.0,3870778600.0,348303780.0,1228114200.0,1423115000.0,1919733800.0,3107155500.0,3690086100.0,913736000.0,3870778600.0,1.0,968542300.0,722216000.0,1194497700.0,1687707400.0,2267785000.0,1365142300.0,3423516700.0,242944820.0,896580030.0,1073879300.0,1937835500.0,2032534000.0,2171633200.0,689753540.0,3423516700.0,38.0,704431550.0,610626560.0,774645300.0,1151376800.0,1901221200.0
"['Mar19', '251']",447276837045,1456927700.0,4183253500.0,1,992651130,1.921425,6.150828,1.921425,6.150828,68,22.368786,1215219700.0,2066550300.0,2540862500.0,2916020700.0,1654841300.0,3642451500.0,1.0,960431360.0,1680696300.0,2000058900.0,2313803800.0,2598714000.0,1633729800.0,4183253500.0,1.0,1071676000.0,1641057300.0,2166399700.0,2910652400.0,3293791500.0,1988492800.0,2924072200.0,773035700.0,690989800.0,2166400500.0,2459219500.0,2503768300.0,2567387600.0,1431297500.0,4083029800.0,38.0,872952770.0,1215223900.0,1571434200.0,2166400800.0,2558387200.0
"['Mar16', '193']",554166316990,1699896700.0,3638600400.0,1,1030744948,1.844592,5.0385437,1.844592,5.0385437,87,24.072498,1777192200.0,2228134700.0,2926594800.0,3143816400.0,1173926000.0,3549556200.0,1.0,1113006300.0,959625000.0,959625150.0,2272869000.0,3036956200.0,1519935200.0,3638600400.0,1.0,1201750700.0,959625150.0,2980000300.0,3096983600.0,3292945700.0,427332030.0,1600278500.0,38.0,612677800.0,108705720.0,576647600.0,1265212800.0,1568712800.0,1768889600.0,3541843000.0,38.0,986126300.0,2228094700.0,2228127200.0,2228145200.0,2389718500.0
"['Mar20', '131']",482442349531,1507632400.0,4016775000.0,1,813958264,1.8505673,5.741857,1.8505673,5.741857,85,24.359858,1418071600.0,1814288300.0,2140940000.0,2438680800.0,1860058200.0,3269683200.0,140344340.0,886647740.0,1784637600.0,2140939800.0,2874623000.0,3269683200.0,1604352900.0,3854136300.0,1.0,976110400.0,1540307800.0,2140939800.0,2925252400.0,2925254700.0,1777842700.0,2434494500.0,1008087200.0,484297200.0,1769464600.0,2215629000.0,2364349700.0,2371364400.0,1349966600.0,4016775000.0,38.0,673931100.0,1418004100.0,1585534800.0,1838230800.0,1993075700.0
"['Mar15', '152']",330170098798,1255399600.0,4175567600.0,1,743234544,2.2625473,6.007458,2.2625473,6.007458,66,22.61528,1249503000.0,1769797800.0,1858367500.0,1897584300.0,989155100.0,1376925200.0,751925300.0,292643140.0,751925400.0,1344999700.0,1376925000.0,1376925200.0,1208425100.0,3345261300.0,1.0,685213500.0,1076757400.0,1849535000.0,1858367400.0,1858367500.0,1683072500.0,4175567600.0,127267660.0,1532678100.0,1344416100.0,2612612900.0,3432714800.0,3904434000.0,1360217300.0,4175567600.0,127267660.0,657643700.0,1249523600.0,1249575700.0,1261963000.0,2313700600.0
"['Mar05', '51']",663318169857,1100030100.0,4102743000.0,1,1012807749,0.9780863,4.57869,0.9780863,4.57869,146,113.2769,635520960.0,2210368500.0,2210476300.0,2213460700.0,1570115200.0,2863983600.0,55200056.0,978980600.0,1500249900.0,2496951600.0,2851804200.0,2863983600.0,615103940.0,3746890800.0,41.0,866883460.0,348011620.0,348070180.0,1500249900.0,1928022500.0,924738560.0,2211368200.0,126052904.0,737637950.0,561777540.0,1660426000.0,1774768900.0,1826336500.0,1431205800.0,4102743000.0,562.0,1057453200.0,1380357500.0,2095906700.0,2730012200.0,3015610000.0
"['Mar06', '124']",309812645434,1114433900.0,3737477400.0,1,1028658282,2.155974,9.145943,2.155974,9.145943,99,22.39275,515839650.0,2128192100.0,2571183000.0,2880790500.0,1406850800.0,2918437600.0,1.0,1082002000.0,798252700.0,2643532000.0,2918437600.0,2918437600.0,1388866300.0,3136483600.0,1.0,1017109700.0,808675650.0,2244310500.0,2734428700.0,2918437400.0,1839598000.0,3160575000.0,82873780.0,1254152200.0,2448508700.0,2880476400.0,3062647300.0,3160570600.0,719178200.0,3364340000.0,38.0,802920500.0,392388900.0,466350180.0,1064648900.0,2137118600.0
"['Jan17', '34']",27226208529508,684213100.0,4270922500.0,1,533413246,0.015065825,0.31581196,0.015065825,0.31581196,475,4655.415,510182800.0,530645000.0,538852740.0,1739366500.0,692580160.0,2002175500.0,1.0,706512060.0,517204000.0,1342340000.0,1480142300.0,1532345600.0,833883140.0,3233527600.0,1.0,637426050.0,1152868200.0,1152925000.0,1456750300.0,1480139000.0,1778118300.0,4010747100.0,1037352500.0,773129700.0,1480149500.0,1777445100.0,1777447300.0,2000778200.0,1391781400.0,4010747100.0,38.0,922655300.0,1480138500.0,1973540200.0,2234376400.0,2411854000.0
"['Mar06', '132']",331064060302,1133781000.0,4028656400.0,1,1152713677,2.0380142,7.3983827,2.0380142,7.3983827,100,24.725473,662527000.0,2045482500.0,2778368000.0,2957534200.0,1247370100.0,1833152900.0,258178240.0,476086000.0,1316388400.0,1554212100.0,1735523600.0,1833152900.0,1351984900.0,4028656400.0,1.0,1009252800.0,1418866700.0,2045482800.0,2328338000.0,2752544300.0,1971808000.0,3558271500.0,94961080.0,1297896000.0,2012784000.0,3265965300.0,3491948300.0,3558271500.0,1089960700.0,3558271500.0,212.0,1163949200.0,448155360.0,2064604200.0,2957533700.0,2957534000.0
"['Jan17', '63']",291641643222,1200171400.0,4180410000.0,1,1097653192,2.4698224,6.889802,2.4698224,6.889802,87,22.579868,1255929600.0,1258873600.0,2544821800.0,3001543000.0,867177900.0,2544821800.0,1.0,883598200.0,671506900.0,722582900.0,1912997000.0,2544821800.0,1233465000.0,3934872300.0,1.0,1224713000.0,739608100.0,2544819500.0,2544822000.0,3077983000.0,1046167600.0,2632130300.0,598569540.0,619127300.0,744832500.0,1347574800.0,1444708600.0,1563451600.0,1182283800.0,4180410000.0,69.0,823797000.0,1255974000.0,1256039600.0,1256068000.0,1444711200.0
"['Mar20', '127']",374196371881,1326937500.0,3854418200.0,1,830689784,2.1339698,6.375537,2.1339698,6.375537,63,20.118553,1300595100.0,1510833500.0,2140941000.0,2309542100.0,1589307100.0,2197998300.0,1.0,638310460.0,1510833500.0,2140940900.0,2178028300.0,2197998000.0,1323404800.0,3854418200.0,1.0,968405000.0,1401173200.0,2140940900.0,2197998000.0,2745964300.0,1343160000.0,3464728000.0,38.0,1132529000.0,1149188600.0,1149189000.0,2615432700.0,3410926300.0,1244116500.0,3464728000.0,38.0,413332380.0,1300570200.0,1300613900.0,1300627800.0,1300634900.0
"['Mar01', '97']",342028526628,1373608600.0,4233493000.0,1,1143257706,2.370246,8.216918,2.370246,8.216918,81,22.442207,1215750400.0,2149490000.0,2149558000.0,3000537000.0,868119940.0,1889365400.0,41.0,644695230.0,895216900.0,1383297000.0,1383297000.0,1433903900.0,1203720600.0,4184109600.0,1.0,1190173800.0,539606900.0,1920833200.0,2973491500.0,3014616600.0,1369293300.0,4019004200.0,503398940.0,1230256300.0,660780500.0,2036723600.0,2821514000.0,3109376500.0,1453141200.0,4019004200.0,38.0,1100081000.0,1670076000.0,2149468000.0,2149496000.0,2924949200.0
"['Mar02', '107']",342453476037,1482482600.0,3926628600.0,1,1301945971,2.5577772,8.467449,2.5577772,8.467449,76,22.12333,1115502000.0,3239537000.0,3239620900.0,3239655000.0,1178863900.0,2362902500.0,847342660.0,530776100.0,847342660.0,1522211700.0,1747168800.0,1808742500.0,1298344200.0,3926628600.0,1.0,1133090000.0,976981250.0,1823274000.0,3239537000.0,3239537000.0,1206693600.0,2746797000.0,69.0,815423360.0,971703550.0,1888812400.0,1929331600.0,2011078100.0,1782778100.0,3765762300.0,69.0,1353417300.0,1944254200.0,3239622700.0,3239652600.0,3239670800.0
"['Mar01', '105']",359280483785,1618380500.0,4196672300.0,1,1135429673,2.704595,8.163968,2.704595,8.163968,94,22.684025,1441547900.0,2660244700.0,2660300000.0,2696983000.0,615267260.0,2088406500.0,1.0,666971140.0,470235400.0,470235400.0,1245566300.0,1705587700.0,1131459200.0,4196672300.0,1.0,1044273900.0,911880640.0,1441544600.0,2451281200.0,2677644000.0,2452332300.0,3662849500.0,2085766400.0,477204770.0,2136751900.0,2696983000.0,2696984600.0,2793571800.0,2140532100.0,3662849500.0,38.0,946791000.0,2660211700.0,2660277000.0,2660300800.0,2660313300.0
"['Mar15', '173']",492149952192,1685445000.0,4039911700.0,1,990661243,2.0202358,5.2899213,2.0202358,5.2899213,73,22.639866,1663926400.0,2215519700.0,2586439200.0,3164341000.0,1239854300.0,3005669400.0,751931400.0,721842240.0,751931460.0,1674329000.0,1816030700.0,1934994700.0,1610033800.0,3873293000.0,1.0,1078060300.0,1816030800.0,2012934400.0,2570733800.0,3482462500.0,2259661300.0,3482463700.0,627488100.0,1254138000.0,2599604200.0,3482463200.0,3482463200.0,3482463500.0,1757145900.0,4039911700.0,92.0,980085000.0,1663951900.0,2015430500.0,3164340700.0,3452695000.0
"['Jan17', '54']",627288093154,1259614600.0,4246497300.0,1,1072799471,1.1825929,3.3183854,1.1825929,3.3183854,175,46.169395,1095408100.0,2074002300.0,2251356700.0,2580151600.0,768974340.0,1732049400.0,1.0,673556700.0,727063040.0,1364752000.0,1631398300.0,1732049400.0,926447740.0,2830184000.0,1.0,881866600.0,629517250.0,1732049800.0,2073994000.0,2073994600.0,1666051200.0,2728008000.0,277375230.0,843305660.0,1758312100.0,2458955800.0,2587279400.0,2601352200.0,1337227800.0,4246497300.0,38.0,883695740.0,1095343600.0,2073998600.0,2074012300.0,2293326300.0
"['Mar21', '36']",386445775630,1474984000.0,4249975600.0,1,860734141,2.2983313,6.729224,2.2983313,6.729224,63,22.457808,1667613200.0,1667721300.0,1926646900.0,2360753400.0,1736369000.0,3434315000.0,581060400.0,769574000.0,1926642800.0,1926644500.0,1926644600.0,2077411700.0,1251518200.0,4249975600.0,1.0,952751940.0,960645500.0,1868974600.0,1926645000.0,2306090800.0,1380298400.0,2770996200.0,241.0,843554400.0,1625149000.0,1625149000.0,2107733200.0,2407927300.0,1757711500.0,4102841600.0,241.0,669132300.0,1667631000.0,1667669900.0,2049512400.0,2367586300.0
"['Mar15', '165']",226319818776,775067900.0,4072661200.0,1,805711787,2.0614738,5.852588,2.0614738,5.852588,61,19.57696,629033800.0,1147198300.0,1705535000.0,1911455600.0,810249660.0,2345935400.0,1.0,641346900.0,629035800.0,751929150.0,1276371000.0,1637480000.0,816578750.0,3243471000.0,1.0,616014100.0,751928960.0,1127582000.0,1293302000.0,1425445900.0,1364794200.0,4072661200.0,360.0,992620860.0,1067186400.0,1366993200.0,1621828100.0,1941978100.0,535953600.0,4072661200.0,360.0,771227000.0,100449850.0,1067185600.0,1705236600.0,1911455200.0
"['Mar16', '219']",424183446194,1178287400.0,4181039400.0,1,1009223835,1.664964,4.577763,1.664964,4.577763,124,32.04126,1113416200.0,1525939500.0,2202975000.0,2654249000.0,1337511000.0,3344341500.0,554820300.0,756796500.0,1060459400.0,1429550700.0,1789463800.0,2059748500.0,1352512300.0,3384390700.0,1.0,961840600.0,1060459500.0,2051458400.0,2156223200.0,2618843100.0,2040225800.0,3538811400.0,225322340.0,1383859000.0,2564295400.0,3297043000.0,3392788200.0,3453790200.0,1172784900.0,4181039400.0,1.0,1262787800.0,989861760.0,1350162800.0,3297043000.0,3562713900.0
"['Mar06', '144']",558013175204,1520471800.0,4261363000.0,41,1049703971,1.6068072,6.665471,1.6068072,6.665471,99,34.36159,1350237700.0,2262942000.0,2287084800.0,2546537000.0,900678800.0,1125848600.0,64631932.0,376160000.0,1125848600.0,1125848600.0,1125848600.0,1125848600.0,1565142300.0,4038004000.0,41.0,1148538600.0,1235744400.0,2298972400.0,2935925800.0,3683687200.0,1722175100.0,3794682000.0,180338260.0,1127806500.0,1789729500.0,2217824000.0,2918309400.0,3317169200.0,1106515200.0,4087791000.0,212.0,986894800.0,1191465900.0,1503094800.0,2168016400.0,2302668500.0
"['Jan17', '42']",134057468436397,2664046000.0,4041048000.0,1,737685700,0.011872191,0.23155682,0.011872191,0.23155682,437,7660.766,3083858200.0,3118848800.0,3129727700.0,3135548000.0,1774517600.0,2805200600.0,364.0,1131730000.0,2254343200.0,2776611600.0,2776611600.0,2779470600.0,943844400.0,2805200600.0,364.0,515673500.0,845452300.0,845505860.0,845525600.0,1074475800.0,1887617200.0,3345147100.0,100408090.0,1078688600.0,2032942700.0,2809076000.0,3130803700.0,3254779600.0,1259913000.0,3701542100.0,38.0,1132758400.0,1074459800.0,2154323500.0,2718331600.0,2936655400.0
"['Mar05', '66']",539739283550,1781317800.0,4157806600.0,1,1308556603,1.9488735,6.5283685,1.9488735,6.5283685,109,26.015396,1852722000.0,3175016000.0,3175092200.0,3175126500.0,1703350900.0,3338389200.0,237413380.0,1160944900.0,1571112100.0,2793327400.0,3290209500.0,3338389200.0,1731369900.0,4157806600.0,1.0,1238855200.0,1852722200.0,3056778500.0,3162228000.0,3175016000.0,1186478700.0,3586824200.0,69.0,1060711600.0,1224795100.0,1405091700.0,1970103400.0,2405588500.0,1759689900.0,3724028200.0,46.0,1343340400.0,1581114500.0,3175117600.0,3175144400.0,3175157000.0
"['Mar06', '113']",249448188204,866139500.0,4138198000.0,1,856760813,2.0793173,7.525816,2.0793173,7.525816,81,20.736795,411045440.0,1248630000.0,1579036700.0,2057957100.0,867963840.0,3469124900.0,1.0,1166881900.0,197345040.0,1633256400.0,2111894400.0,2247617800.0,962873150.0,4138198000.0,1.0,900529660.0,598117300.0,1372394900.0,1579036700.0,2116182000.0,1360408600.0,3748069600.0,30844596.0,1097296000.0,1562041000.0,1896310900.0,2075396600.0,2297999600.0,832732700.0,3748069600.0,38.0,877852200.0,411027360.0,1073402940.0,1622554900.0,2136880800.0
"['Mar05', '31']",444916785850,1421459300.0,4190288400.0,1,1042878223,1.9195977,6.3504825,1.9195977,6.3504825,121,36.02289,1778631000.0,2314687500.0,2587875000.0,2714200600.0,1361029000.0,2990809600.0,22201760.0,1044867700.0,909072450.0,2419984000.0,2551484700.0,2628168700.0,1293398300.0,4190288400.0,1.0,1071272960.0,1141335600.0,2356991200.0,2587875000.0,2587875600.0,1431548300.0,3265933800.0,592854500.0,1013990460.0,722443200.0,2336711700.0,2609096700.0,2769373400.0,1377210400.0,3394501000.0,38.0,1017990850.0,1913055200.0,1936392300.0,2413903400.0,2585724400.0
